thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,math_fidelity,input_format,output_format,dest_acc,input_A_rows,input_A_cols,input_B_rows,input_B_cols,ct_dim,rt_dim,kt_dim,output_tile_cnt
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1234,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1234,64,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1234,128,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,TDMA_PACK,PACK_BUSY_10,6,1234,128,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,TDMA_PACK,PACK_BUSY_11,7,1234,128,GRANTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING0_INCOMING_1,0,1065,128,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING0_INCOMING_0,1,1065,128,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING0_OUTGOING_1,2,1065,159,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING0_OUTGOING_0,3,1065,252,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1065,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1065,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,L1_ARB_UNPACKER,6,1065,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,L1_NO_ARB_UNPACKER,7,1065,0,GRANTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING1_INCOMING_1,0,1065,128,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING1_INCOMING_0,1,1065,159,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING1_OUTGOING_1,2,1065,252,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,NOC_RING1_OUTGOING_0,3,1065,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,TDMA_BUNDLE_1_ARB,4,1065,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,TDMA_BUNDLE_0_ARB,5,1065,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1065,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
PACK,L1,TDMA_PACKER_2_WR,7,1065,0,GRANTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,64,64,64,2,1,2,2
UNPACK,INSTRN_THREAD,INST_CFG,0,1555,28,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_SYNC,1,1555,11,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_THCON,2,1555,8,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1555,3,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_MOVE,4,1555,4,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_MATH,5,1555,41,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,INST_PACK,7,1555,44,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALLED,8,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1555,302,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1555,18,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_THCON,21,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_MATH,23,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1555,1,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,FPU,FPU_OP_VALID,0,1339,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,FPU,SFPU_OP_VALID,1,1339,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1312,192,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1312,320,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1312,229,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1312,320,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1312,192,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1312,320,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING0_INCOMING_1,0,1143,202,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING0_INCOMING_0,1,1143,171,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1143,167,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1143,266,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,L1_ARB_UNPACKER,6,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING1_INCOMING_1,0,1143,202,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING1_INCOMING_0,1,1143,171,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1143,167,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1143,266,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1143,0,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1143,0,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1143,0,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
UNPACK,L1,TDMA_PACKER_2_WR,7,1143,0,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_CFG,0,1555,24,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_SYNC,1,1555,24,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_THCON,2,1555,28,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_XSEARCH,3,1555,11,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_MOVE,4,1555,8,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_MATH,5,1555,3,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_UNPACK,6,1555,41,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,INST_PACK,7,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALLED,8,1555,44,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1555,302,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1555,18,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_THCON,21,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_PACK0,22,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_MATH,23,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_MOVE,26,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1555,1,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,INSTRN_THREAD,STALL_SFPU,28,1555,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,FPU,FPU_OP_VALID,0,1339,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,FPU,SFPU_OP_VALID,1,1339,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1312,192,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1312,320,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1312,229,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1312,0,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1312,101,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1312,96,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,PACK_BUSY_10,6,1312,192,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,TDMA_PACK,PACK_BUSY_11,7,1312,320,REQUESTS,,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING0_INCOMING_1,0,1143,202,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING0_INCOMING_0,1,1143,171,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING0_OUTGOING_1,2,1143,167,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING0_OUTGOING_0,3,1143,266,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,L1_ARB_UNPACKER,6,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,L1_NO_ARB_UNPACKER,7,1143,0,REQUESTS,0.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING1_INCOMING_1,0,1143,202,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING1_INCOMING_0,1,1143,171,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING1_OUTGOING_1,2,1143,167,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,NOC_RING1_OUTGOING_0,3,1143,266,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
MATH,L1,TDMA_BUNDLE_1_ARB,4,1143,167,REQUESTS,1.0,MathFidelity.LoFi,Float16_b,Float16_b,DestAccumulation.No,32,96,96,64,2,1,3,2
